ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
597;0.3;50;18;set([162, 355, 549, 177, 10, 139, 557, 462, 463, 49, 562, 561, 473, 506, 315, 570, 575, 261]);1.480442047;;;;;;
598;0.3;50;18;set([480, 176, 292, 165, 358, 521, 485, 13, 589, 463, 80, 17, 149, 254, 309, 188, 190, 53]);1.24014616;;;;;;
599;0.3;50;19;set([64, 35, 132, 179, 134, 124, 236, 299, 492, 547, 337, 362, 499, 500, 277, 566, 507, 412, 541]);1.294816971;;;;;;
600;0.3;50;18;set([480, 33, 162, 37, 198, 209, 456, 556, 394, 428, 589, 270, 200, 279, 364, 378, 475, 232]);1.261024952;;;;;;
601;0.3;50;18;set([496, 34, 99, 4, 549, 103, 392, 585, 44, 210, 144, 305, 274, 3, 374, 506, 315, 220]);1.500109911;;;;;;
602;0.3;50;19;set([513, 244, 1, 198, 550, 519, 60, 522, 119, 144, 596, 466, 468, 599, 440, 569, 58, 444, 538]);1.300269842;;;;;;
603;0.3;50;17;set([257, 227, 165, 486, 40, 348, 203, 172, 399, 147, 213, 537, 249, 591, 316, 477, 245]);1.385167122;;;;;;
604;0.3;50;19;set([288, 192, 132, 36, 229, 103, 275, 202, 363, 304, 176, 128, 276, 318, 528, 280, 217, 220, 94]);1.225563049;;;;;;
605;0.3;50;18;set([129, 591, 548, 553, 264, 105, 43, 237, 367, 369, 323, 279, 440, 185, 538, 155, 124, 485]);1.14338398;;;;;;
606;0.3;50;18;set([192, 256, 486, 455, 234, 183, 332, 462, 111, 240, 180, 494, 55, 315, 295, 285, 542, 311]);1.316802979;;;;;;
607;0.3;50;19;set([352, 224, 2, 27, 228, 517, 471, 167, 488, 297, 267, 237, 189, 177, 151, 185, 187, 157, 62]);1.228703022;;;;;;
608;0.3;50;17;set([96, 35, 356, 114, 72, 363, 556, 45, 366, 303, 18, 406, 441, 26, 187, 189, 414]);1.182281971;;;;;;
609;0.3;50;18;set([393, 578, 324, 552, 328, 307, 331, 226, 174, 248, 530, 19, 569, 184, 89, 283, 284, 606]);1.249253988;;;;;;
610;0.3;50;18;set([288, 64, 258, 291, 81, 188, 225, 588, 558, 344, 434, 212, 41, 312, 540, 492, 62, 479]);1.258728981;;;;;;
611;0.3;50;18;set([129, 547, 196, 102, 263, 392, 521, 583, 523, 80, 145, 466, 468, 71, 282, 154, 542, 231]);1.235912085;;;;;;
612;0.3;50;18;set([224, 481, 98, 115, 459, 143, 173, 527, 147, 116, 213, 411, 507, 399, 220, 125, 478, 159]);1.229387999;;;;;;
613;0.3;50;18;set([432, 227, 586, 118, 135, 522, 401, 303, 368, 273, 338, 246, 55, 280, 154, 559, 28, 509]);1.592671156;;;;;;
614;0.3;50;18;set([544, 353, 407, 422, 520, 41, 106, 471, 531, 504, 178, 51, 438, 169, 24, 539, 348, 319]);1.533066988;;;;;;
615;0.3;50;18;set([66, 67, 516, 6, 392, 265, 234, 139, 2, 413, 563, 597, 381, 506, 399, 60, 189, 361]);1.46355319;;;;;;
616;0.3;50;17;set([272, 323, 231, 40, 60, 107, 567, 509, 16, 146, 579, 278, 215, 280, 377, 444, 61]);1.669687986;;;;;;
617;0.3;50;18;set([194, 100, 98, 198, 162, 264, 330, 363, 322, 467, 13, 369, 147, 243, 151, 527, 604, 318]);1.276357889;;;;;;
618;0.3;50;17;set([483, 310, 231, 328, 169, 339, 557, 558, 109, 592, 178, 19, 462, 502, 408, 442, 93]);1.261699915;;;;;;
619;0.3;50;19;set([91, 598, 584, 105, 330, 172, 451, 336, 248, 210, 307, 502, 332, 216, 377, 122, 155, 264, 319]);1.316813946;;;;;;
620;0.3;50;18;set([128, 289, 195, 420, 294, 135, 7, 332, 461, 366, 495, 11, 120, 244, 309, 280, 340, 571]);1.185894012;;;;;;
621;0.3;50;19;set([289, 66, 321, 136, 169, 426, 526, 48, 369, 562, 53, 246, 137, 56, 218, 314, 570, 382, 533]);1.206104994;;;;;;
622;0.3;50;19;set([224, 450, 155, 197, 369, 252, 234, 523, 12, 621, 81, 563, 203, 183, 216, 423, 507, 124, 426]);1.484696865;;;;;;
623;0.3;50;19;set([321, 291, 452, 97, 106, 436, 526, 413, 241, 19, 180, 350, 56, 596, 122, 539, 586, 382, 507]);1.581789017;;;;;;
624;0.3;50;18;set([0, 354, 483, 420, 342, 292, 75, 428, 462, 623, 115, 81, 291, 532, 437, 54, 68, 446]);1.417980909;;;;;;
625;0.3;50;19;set([128, 288, 355, 241, 360, 585, 235, 239, 40, 481, 21, 471, 568, 225, 95, 361, 381, 414, 191]);1.352259159;;;;;;
626;0.3;50;18;set([227, 164, 327, 31, 73, 618, 216, 463, 472, 466, 597, 184, 36, 207, 220, 170, 382, 511]);1.454163074;;;;;;
627;0.3;50;18;set([611, 612, 158, 360, 555, 236, 174, 605, 16, 552, 227, 245, 115, 356, 431, 445, 222, 21]);1.266866922;;;;;;
628;0.3;50;18;set([320, 136, 37, 369, 40, 108, 331, 364, 112, 401, 306, 371, 468, 563, 215, 344, 410, 605]);1.258369923;;;;;;
629;0.3;50;19;set([107, 240, 130, 75, 163, 490, 471, 205, 499, 624, 402, 51, 171, 154, 87, 331, 571, 413, 415]);1.342933178;;;;;;
630;0.3;50;18;set([80, 258, 483, 581, 1, 424, 242, 301, 527, 208, 336, 274, 183, 248, 25, 90, 445, 542]);1.56667614;;;;;;
631;0.3;50;19;set([528, 578, 36, 101, 551, 232, 425, 170, 87, 428, 14, 48, 497, 211, 212, 373, 407, 46, 283]);1.351438046;;;;;;
632;0.3;50;17;set([448, 91, 485, 296, 553, 171, 191, 398, 253, 178, 277, 343, 282, 573, 316, 477, 581]);1.438949108;;;;;;
633;0.3;50;18;set([344, 193, 163, 453, 465, 616, 572, 144, 109, 399, 272, 145, 404, 567, 376, 315, 412, 445]);1.450452089;;;;;;
634;0.3;50;18;set([65, 35, 292, 613, 104, 361, 426, 235, 45, 317, 496, 500, 22, 183, 88, 180, 571, 125]);1.565704823;;;;;;
635;0.3;50;18;set([48, 452, 620, 583, 552, 300, 140, 78, 50, 110, 399, 80, 18, 174, 374, 376, 185, 428]);1.586565971;;;;;;
636;0.3;50;17;set([128, 450, 611, 147, 229, 263, 616, 329, 363, 300, 307, 308, 315, 346, 511, 380, 191]);1.471568823;;;;;;
637;0.3;50;18;set([544, 417, 34, 389, 70, 545, 552, 265, 427, 174, 577, 168, 530, 115, 513, 150, 380, 510]);1.606581926;;;;;;
638;0.3;50;18;set([474, 355, 36, 583, 232, 361, 135, 47, 336, 562, 147, 308, 469, 375, 442, 475, 157, 286]);1.557967186;;;;;;
639;0.3;50;18;set([416, 144, 162, 387, 422, 617, 136, 41, 332, 335, 560, 99, 339, 86, 215, 410, 540, 382]);1.50679493;;;;;;
640;0.3;50;18;set([546, 163, 261, 551, 104, 584, 268, 525, 461, 360, 402, 497, 532, 482, 249, 594, 232, 637]);1.660928011;;;;;;
641;0.3;50;17;set([128, 257, 354, 547, 262, 168, 74, 183, 590, 120, 178, 131, 276, 53, 439, 376, 249]);1.653186083;;;;;;
642;0.3;50;17;set([507, 164, 327, 585, 599, 583, 620, 175, 46, 271, 595, 174, 182, 281, 397, 441, 539]);1.488482952;;;;;;
643;0.3;50;18;set([230, 619, 357, 550, 454, 11, 140, 294, 176, 43, 3, 405, 229, 183, 24, 409, 154, 325]);1.464049816;;;;;;
644;0.3;50;19;set([106, 261, 551, 520, 332, 362, 23, 44, 46, 41, 372, 78, 524, 409, 282, 231, 410, 94, 639]);1.408057928;;;;;;
645;0.3;50;19;set([379, 228, 232, 460, 274, 29, 333, 477, 635, 152, 530, 500, 279, 56, 601, 154, 431, 636, 541]);1.556083202;;;;;;
646;0.3;50;19;set([642, 245, 550, 301, 462, 591, 240, 209, 114, 180, 341, 54, 439, 441, 250, 59, 348, 158, 351]);1.531269073;;;;;;
647;0.3;50;19;set([192, 610, 203, 77, 299, 588, 205, 366, 557, 619, 50, 307, 39, 642, 409, 185, 284, 93, 30]);1.490545988;;;;;;
648;0.3;50;19;set([384, 262, 515, 356, 229, 614, 241, 73, 268, 592, 504, 499, 470, 248, 4, 127, 216, 102, 607]);1.445360899;;;;;;
649;0.3;50;18;set([0, 33, 35, 548, 230, 361, 330, 395, 492, 13, 143, 18, 547, 345, 260, 316, 29, 247]);1.619369984;;;;;;
650;0.3;50;18;set([194, 283, 4, 582, 425, 388, 355, 236, 335, 528, 562, 243, 126, 409, 219, 253, 94, 127]);1.591442108;;;;;;
651;0.3;50;18;set([642, 507, 133, 550, 39, 584, 439, 460, 29, 505, 18, 435, 441, 377, 59, 411, 125, 601]);1.526593924;;;;;;
652;0.3;50;19;set([176, 66, 537, 197, 614, 577, 234, 535, 301, 142, 335, 112, 184, 468, 302, 279, 24, 345, 573]);1.542988062;;;;;;
653;0.3;50;18;set([343, 67, 214, 585, 298, 523, 29, 493, 365, 112, 49, 156, 11, 553, 119, 395, 605, 94]);1.348920107;;;;;;
654;0.3;50;19;set([48, 162, 612, 422, 625, 136, 105, 391, 331, 621, 430, 303, 528, 177, 21, 502, 201, 568, 539]);1.602950096;;;;;;
655;0.3;50;19;set([599, 425, 546, 427, 406, 311, 80, 169, 266, 555, 16, 211, 340, 150, 503, 184, 379, 183, 639]);1.463567972;;;;;;
656;0.3;50;18;set([608, 643, 580, 69, 177, 40, 105, 535, 205, 637, 113, 84, 118, 279, 404, 443, 253, 605]);1.709705114;;;;;;
657;0.3;50;19;set([512, 385, 34, 548, 246, 553, 522, 43, 205, 590, 561, 114, 628, 398, 406, 248, 124, 606, 501]);1.42456007;;;;;;
658;0.3;50;19;set([640, 483, 581, 421, 326, 438, 201, 331, 269, 110, 371, 148, 630, 312, 601, 538, 123, 118, 166]);1.448735952;;;;;;
659;0.3;50;19;set([480, 256, 611, 580, 165, 647, 203, 334, 349, 51, 276, 149, 631, 570, 447, 572, 253, 510, 405]);1.439473867;;;;;;
660;0.3;50;19;set([609, 98, 196, 198, 262, 488, 620, 302, 175, 240, 178, 115, 206, 54, 536, 538, 111, 541, 211]);1.769114017;;;;;;
661;0.3;50;19;set([513, 2, 581, 613, 135, 137, 587, 333, 302, 179, 660, 533, 534, 503, 568, 628, 346, 92, 149]);1.451996088;;;;;;
662;0.3;50;19;set([608, 482, 612, 133, 39, 233, 370, 332, 621, 335, 593, 82, 404, 438, 378, 92, 221, 478, 383]);1.441374063;;;;;;
663;0.3;50;18;set([648, 132, 231, 552, 329, 298, 621, 622, 205, 528, 145, 466, 19, 567, 152, 314, 541, 394]);1.561057091;;;;;;
664;0.3;50;17;set([653, 546, 646, 586, 236, 525, 14, 61, 114, 430, 55, 120, 57, 506, 252, 125, 446]);1.440493107;;;;;;
665;0.3;50;19;set([513, 3, 4, 502, 423, 359, 588, 557, 77, 114, 53, 438, 441, 250, 539, 348, 122, 158, 181]);1.486804962;;;;;;
666;0.3;50;19;set([33, 130, 167, 456, 361, 426, 44, 610, 462, 623, 49, 498, 371, 85, 279, 542, 42, 350, 383]);1.689452171;;;;;;
667;0.3;50;18;set([514, 259, 645, 454, 425, 247, 428, 398, 310, 657, 146, 339, 117, 630, 489, 221, 382, 543]);1.550126076;;;;;;
668;0.3;50;19;set([353, 411, 134, 392, 372, 363, 157, 142, 463, 304, 17, 276, 277, 278, 413, 281, 335, 509, 607]);1.554213047;;;;;;
669;0.3;50;18;set([480, 336, 419, 549, 72, 425, 458, 301, 142, 93, 368, 488, 149, 8, 56, 505, 29, 190]);1.470628023;;;;;;
670;0.3;50;18;set([321, 514, 355, 470, 70, 71, 156, 139, 451, 529, 227, 180, 110, 534, 280, 345, 412, 605]);1.635379076;;;;;;
671;0.3;50;18;set([449, 187, 581, 465, 487, 204, 369, 561, 82, 291, 244, 22, 251, 633, 570, 91, 135, 669]);1.441995144;;;;;;
672;0.3;50;19;set([458, 193, 195, 132, 582, 455, 72, 234, 343, 623, 80, 465, 116, 150, 663, 120, 244, 187, 669]);1.528614044;;;;;;
673;0.3;50;18;set([546, 422, 487, 234, 370, 258, 462, 303, 401, 338, 531, 86, 537, 376, 473, 250, 443, 313]);1.514389038;;;;;;
674;0.3;50;18;set([133, 487, 108, 10, 428, 367, 145, 434, 318, 533, 502, 407, 88, 346, 37, 613, 350, 95]);1.537275076;;;;;;
675;0.3;50;18;set([353, 662, 406, 47, 533, 622, 367, 48, 303, 211, 94, 150, 343, 538, 27, 605, 62, 639]);1.897433996;;;;;;
676;0.3;50;18;set([259, 356, 519, 172, 554, 75, 108, 223, 48, 81, 35, 372, 241, 313, 95, 444, 477, 479]);1.648957968;;;;;;
677;0.3;50;18;set([48, 102, 615, 425, 10, 492, 462, 189, 528, 50, 500, 277, 250, 634, 603, 445, 606, 511]);1.916841984;;;;;;
678;0.3;50;18;set([256, 344, 229, 517, 264, 585, 140, 500, 431, 81, 275, 659, 56, 180, 347, 207, 411, 165]);1.525825024;;;;;;
679;0.3;50;18;set([188, 65, 290, 488, 295, 72, 508, 458, 142, 111, 49, 338, 19, 564, 218, 507, 60, 479]);1.566135168;;;;;;
680;0.3;50;18;set([480, 6, 487, 72, 489, 524, 557, 665, 336, 616, 244, 661, 9, 217, 58, 124, 446, 255]);1.731018066;;;;;;
681;0.3;50;17;set([166, 70, 158, 265, 430, 112, 529, 50, 19, 532, 373, 407, 657, 558, 509, 414, 223]);1.703463078;;;;;;
682;0.3;50;19;set([96, 673, 355, 102, 680, 170, 483, 306, 239, 560, 81, 313, 163, 503, 632, 592, 250, 539, 394]);1.685642004;;;;;;
683;0.3;50;19;set([512, 417, 603, 123, 522, 236, 174, 240, 209, 498, 128, 532, 181, 608, 575, 314, 91, 382, 287]);1.834136009;;;;;;
684;0.3;50;18;set([482, 132, 646, 167, 552, 201, 426, 78, 526, 472, 142, 149, 534, 471, 56, 164, 635, 668]);1.752900839;;;;;;
685;0.3;50;19;set([96, 224, 422, 198, 7, 457, 151, 300, 205, 256, 591, 16, 49, 534, 215, 601, 604, 637, 581]);1.570501089;;;;;;
686;0.3;50;18;set([352, 641, 75, 424, 168, 11, 332, 224, 558, 174, 76, 680, 661, 470, 184, 345, 59, 477]);1.442715883;;;;;;
687;0.3;50;18;set([339, 384, 130, 467, 613, 167, 585, 426, 172, 334, 402, 595, 532, 245, 630, 425, 408, 92]);1.599578142;;;;;;
688;0.3;50;19;set([435, 515, 580, 229, 552, 194, 9, 685, 143, 656, 369, 163, 148, 533, 342, 507, 604, 477, 446]);1.507266045;;;;;;
689;0.3;50;18;set([608, 80, 251, 389, 168, 73, 554, 274, 272, 498, 434, 638, 512, 119, 607, 362, 286, 63]);1.78985095;;;;;;
690;0.3;50;19;set([636, 578, 91, 100, 133, 38, 73, 236, 300, 653, 78, 81, 629, 553, 504, 219, 28, 157, 654]);1.587169886;;;;;;
691;0.3;50;19;set([416, 653, 98, 395, 548, 150, 438, 331, 349, 45, 477, 629, 118, 57, 90, 251, 412, 445, 606]);1.82525897;;;;;;
692;0.3;50;18;set([225, 283, 37, 209, 681, 39, 588, 645, 336, 401, 108, 403, 52, 470, 468, 59, 167, 319]);1.730677128;;;;;;
693;0.3;50;19;set([32, 480, 2, 419, 420, 439, 35, 353, 618, 171, 679, 335, 272, 691, 139, 599, 71, 220, 478]);1.666848898;;;;;;
694;0.3;50;19;set([192, 513, 67, 33, 583, 523, 663, 141, 110, 145, 500, 545, 398, 375, 600, 313, 316, 501, 287]);1.601138115;;;;;;
695;0.3;50;18;set([544, 64, 164, 613, 51, 266, 620, 467, 431, 371, 212, 437, 694, 381, 312, 448, 27, 669]);1.614945889;;;;;;
696;0.3;50;18;set([288, 578, 548, 421, 71, 361, 438, 626, 637, 580, 657, 370, 115, 149, 662, 409, 154, 426]);1.489593983;;;;;;
697;0.3;50;18;set([673, 34, 101, 481, 136, 437, 458, 55, 533, 242, 149, 438, 631, 449, 444, 29, 382, 671]);1.711521149;;;;;;
698;0.3;50;18;set([448, 289, 163, 3, 561, 40, 587, 141, 303, 48, 168, 50, 387, 404, 407, 600, 564, 154]);1.508795977;;;;;;
699;0.3;50;20;set([448, 354, 603, 228, 645, 646, 647, 297, 266, 331, 98, 401, 625, 73, 697, 187, 81, 637, 222, 95]);1.761443853;;;;;;
700;0.3;50;18;set([416, 624, 258, 196, 659, 167, 393, 193, 302, 16, 274, 371, 596, 53, 489, 356, 458, 223]);1.678411961;;;;;;
701;0.3;50;18;set([544, 240, 290, 195, 101, 550, 519, 328, 106, 683, 654, 336, 43, 594, 284, 477, 134, 671]);1.624791861;;;;;;
702;0.3;50;19;set([50, 260, 421, 337, 105, 373, 299, 620, 173, 157, 560, 497, 18, 213, 333, 218, 476, 509, 469]);1.562014103;;;;;;
703;0.3;50;18;set([496, 66, 609, 168, 258, 371, 460, 45, 399, 336, 563, 50, 307, 578, 138, 628, 539, 221]);1.825223923;;;;;;
704;0.3;50;18;set([640, 2, 483, 132, 69, 38, 433, 267, 290, 304, 43, 427, 84, 548, 410, 70, 538, 442]);1.590202093;;;;;;
705;0.3;50;20;set([704, 482, 375, 243, 179, 390, 583, 503, 524, 400, 81, 371, 468, 373, 694, 279, 249, 26, 156, 182]);1.596221924;;;;;;
706;0.3;50;19;set([608, 387, 392, 11, 172, 589, 526, 317, 112, 52, 373, 57, 472, 505, 122, 252, 349, 215, 191]);1.687273026;;;;;;
707;0.3;50;18;set([704, 65, 515, 101, 326, 7, 488, 268, 458, 583, 140, 525, 146, 510, 54, 567, 318, 127]);1.747437;;;;;;
708;0.3;50;18;set([608, 129, 34, 291, 36, 296, 169, 171, 452, 695, 73, 148, 118, 247, 473, 260, 218, 348]);1.525882959;;;;;;
709;0.3;50;19;set([544, 161, 259, 164, 678, 520, 361, 394, 558, 47, 296, 573, 128, 436, 313, 442, 207, 490, 30]);1.834801912;;;;;;
710;0.3;50;19;set([64, 321, 611, 612, 683, 199, 72, 617, 384, 523, 210, 430, 498, 702, 57, 4, 667, 638, 223]);1.664058924;;;;;;
711;0.3;50;20;set([97, 322, 643, 358, 391, 265, 23, 273, 205, 317, 657, 403, 309, 375, 122, 703, 655, 189, 382, 629]);1.723695993;;;;;;
712;0.3;50;19;set([96, 641, 483, 581, 614, 198, 385, 104, 12, 558, 612, 306, 52, 88, 121, 186, 509, 286, 613]);1.742478848;;;;;;
713;0.3;50;18;set([240, 395, 36, 197, 422, 433, 252, 167, 525, 366, 220, 561, 339, 180, 280, 506, 156, 346]);1.673706055;;;;;;
714;0.3;50;18;set([289, 258, 699, 164, 200, 297, 458, 683, 526, 375, 472, 675, 182, 585, 24, 411, 669, 351]);1.613996983;;;;;;
715;0.3;50;19;set([480, 675, 35, 132, 101, 550, 138, 236, 527, 362, 643, 21, 559, 377, 303, 156, 477, 638, 85]);1.670346022;;;;;;
716;0.3;50;20;set([1, 67, 36, 645, 166, 209, 340, 236, 500, 622, 527, 528, 145, 467, 596, 292, 665, 346, 38, 31]);1.767093897;;;;;;
717;0.3;50;18;set([320, 642, 229, 294, 583, 616, 73, 330, 491, 346, 546, 94, 502, 71, 699, 636, 605, 222]);1.759582996;;;;;;
718;0.3;50;19;set([627, 360, 419, 132, 296, 382, 651, 204, 491, 15, 593, 51, 501, 247, 569, 395, 285, 350, 223]);1.632380962;;;;;;
719;0.3;50;19;set([482, 291, 98, 72, 41, 651, 76, 77, 557, 336, 593, 658, 269, 693, 566, 415, 605, 318, 223]);1.709735155;;;;;;
720;0.3;50;20;set([112, 515, 158, 421, 455, 168, 458, 621, 110, 239, 144, 594, 306, 179, 20, 142, 154, 175, 602, 414]);1.771619081;;;;;;
721;0.3;50;18;set([48, 395, 401, 424, 330, 363, 403, 435, 483, 688, 40, 211, 436, 55, 217, 27, 445, 382]);2.193131924;;;;;;
722;0.3;50;20;set([384, 224, 131, 229, 134, 423, 104, 717, 174, 621, 466, 467, 341, 566, 407, 89, 163, 175, 540, 575]);2.002471924;;;;;;
723;0.3;50;19;set([513, 130, 197, 38, 552, 456, 444, 43, 18, 654, 49, 242, 339, 84, 534, 585, 33, 315, 316]);2.195652962;;;;;;
724;0.3;50;19;set([497, 66, 452, 711, 339, 231, 430, 112, 465, 115, 212, 698, 532, 218, 379, 316, 509, 510, 597]);2.637969971;;;;;;
725;0.3;50;18;set([608, 609, 695, 451, 373, 295, 7, 233, 199, 140, 679, 158, 370, 693, 105, 282, 542, 31]);2.94814682;;;;;;
726;0.3;50;19;set([320, 321, 482, 54, 486, 264, 332, 298, 364, 653, 656, 136, 628, 310, 663, 20, 314, 378, 606]);2.139576912;;;;;;
727;0.3;50;19;set([512, 336, 387, 261, 433, 41, 618, 199, 334, 80, 408, 383, 52, 440, 120, 699, 92, 266, 63]);2.401571989;;;;;;
728;0.3;50;19;set([257, 482, 35, 710, 424, 137, 554, 269, 499, 376, 498, 211, 105, 341, 723, 535, 632, 541, 478]);2.098253012;;;;;;
729;0.3;50;18;set([385, 699, 340, 369, 616, 372, 202, 71, 110, 81, 307, 724, 630, 247, 244, 379, 220, 253]);2.065860987;;;;;;
730;0.3;50;17;set([640, 208, 646, 390, 256, 296, 105, 618, 334, 15, 496, 504, 402, 661, 56, 89, 245]);1.840283871;;;;;;
731;0.3;50;18;set([96, 353, 35, 420, 54, 231, 356, 365, 177, 612, 465, 626, 147, 438, 311, 537, 379, 285]);1.895039082;;;;;;
732;0.3;50;19;set([544, 321, 643, 262, 433, 616, 203, 364, 381, 312, 723, 675, 281, 664, 25, 122, 539, 282, 376]);1.966223001;;;;;;
733;0.3;50;19;set([400, 610, 195, 8, 650, 306, 239, 635, 114, 515, 500, 117, 495, 24, 665, 26, 271, 61, 442]);1.916118145;;;;;;
734;0.3;50;18;set([544, 642, 135, 40, 469, 583, 258, 237, 546, 724, 21, 598, 55, 280, 345, 476, 185, 63]);1.896728039;;;;;;
735;0.3;50;19;set([226, 611, 406, 262, 561, 201, 74, 299, 652, 630, 175, 528, 593, 79, 661, 182, 312, 184, 126]);1.778880835;;;;;;
736;0.3;50;18;set([32, 652, 579, 356, 38, 12, 330, 203, 684, 433, 148, 171, 279, 601, 59, 554, 382, 447]);1.654127121;;;;;;
737;0.3;50;19;set([1, 98, 708, 662, 711, 425, 429, 398, 45, 242, 659, 470, 280, 698, 415, 636, 186, 150, 69]);1.735104084;;;;;;
738;0.3;50;18;set([129, 162, 355, 261, 393, 459, 302, 255, 208, 561, 148, 279, 248, 313, 331, 351, 720, 31]);1.805437088;;;;;;
739;0.3;50;18;set([34, 579, 196, 421, 614, 721, 113, 582, 365, 592, 337, 50, 561, 408, 4, 187, 541, 158]);1.899245977;;;;;;
740;0.3;50;18;set([675, 356, 645, 678, 71, 520, 393, 395, 108, 531, 275, 155, 22, 376, 475, 348, 413, 357]);1.837376118;;;;;;
741;0.3;50;18;set([225, 678, 6, 423, 522, 235, 45, 430, 431, 529, 690, 83, 170, 345, 186, 252, 637, 126]);1.877782106;;;;;;
742;0.3;50;18;set([149, 99, 6, 617, 139, 300, 237, 462, 367, 206, 43, 19, 494, 343, 408, 218, 47, 223]);2.597839117;;;;;;
743;0.3;50;18;set([261, 326, 167, 554, 491, 365, 590, 593, 82, 691, 469, 87, 632, 293, 511, 508, 183, 517]);2.201224089;;;;;;
744;0.3;50;18;set([33, 251, 519, 617, 299, 143, 717, 271, 273, 20, 245, 342, 316, 506, 159, 348, 634, 223]);2.254324913;;;;;;
745;0.3;50;18;set([192, 641, 578, 310, 438, 630, 711, 534, 235, 653, 528, 209, 309, 406, 281, 665, 283, 126]);2.106823921;;;;;;
746;0.3;50;18;set([480, 451, 260, 229, 177, 138, 110, 625, 306, 195, 510, 214, 439, 696, 345, 698, 637, 446]);2.34212184;;;;;;
747;0.3;50;19;set([546, 331, 260, 549, 297, 138, 619, 80, 530, 515, 340, 405, 73, 183, 26, 508, 284, 157, 542]);2.087769985;;;;;;
748;0.3;50;18;set([128, 161, 523, 740, 581, 209, 232, 665, 535, 206, 177, 494, 597, 374, 727, 409, 318, 629]);2.022009134;;;;;;
749;0.3;50;19;set([258, 708, 37, 70, 363, 549, 223, 463, 369, 562, 180, 693, 45, 61, 703, 476, 317, 414, 341]);2.037991047;;;;;;
750;0.3;50;19;set([0, 336, 132, 390, 232, 105, 490, 171, 268, 557, 494, 431, 432, 168, 212, 566, 388, 538, 475]);1.943293095;;;;;;
751;0.3;50;18;set([3, 162, 675, 147, 393, 523, 366, 495, 369, 370, 259, 244, 212, 662, 739, 445, 427, 213]);2.376550913;;;;;;
752;0.3;50;19;set([289, 229, 211, 746, 523, 173, 494, 77, 304, 18, 339, 116, 245, 20, 473, 731, 252, 62, 191]);2.119014978;;;;;;
753;0.3;50;18;set([128, 417, 258, 587, 100, 453, 193, 329, 427, 236, 560, 1, 502, 311, 409, 124, 192, 63]);2.440958023;;;;;;
754;0.3;50;19;set([672, 321, 387, 100, 294, 341, 200, 745, 586, 588, 77, 494, 464, 305, 435, 405, 36, 603, 735]);2.06852293;;;;;;
755;0.3;50;18;set([560, 707, 38, 551, 275, 74, 241, 78, 367, 661, 273, 451, 542, 739, 601, 31, 222, 296]);2.093880177;;;;;;
756;0.3;50;19;set([246, 517, 326, 520, 329, 619, 12, 525, 662, 752, 350, 150, 727, 248, 176, 508, 208, 510, 229]);2.136659145;;;;;;
757;0.3;50;20;set([481, 132, 225, 508, 458, 503, 556, 717, 718, 408, 659, 615, 213, 377, 504, 473, 250, 603, 348, 638]);2.076963902;;;;;;
758;0.3;50;19;set([672, 290, 547, 4, 742, 710, 649, 326, 48, 625, 447, 373, 54, 439, 740, 58, 543, 252, 309]);2.216024876;;;;;;
759;0.3;50;19;set([162, 411, 452, 552, 236, 187, 332, 482, 665, 269, 148, 373, 118, 511, 88, 738, 443, 671, 277]);1.907346964;;;;;;
760;0.3;50;18;set([449, 451, 580, 278, 263, 680, 684, 363, 619, 623, 368, 625, 496, 342, 56, 250, 123, 287]);2.093798876;;;;;;
761;0.3;50;19;set([256, 449, 706, 50, 550, 263, 264, 137, 684, 418, 335, 584, 594, 172, 501, 310, 696, 27, 191]);1.85678792;;;;;;
762;0.3;50;20;set([160, 448, 67, 197, 142, 457, 311, 460, 333, 686, 493, 80, 83, 468, 405, 649, 673, 204, 542, 437]);1.874103785;;;;;;
763;0.3;50;20;set([538, 515, 357, 646, 209, 307, 491, 396, 115, 48, 753, 419, 437, 86, 601, 666, 283, 156, 58, 442]);2.22209692;;;;;;
764;0.3;50;19;set([131, 452, 265, 44, 525, 77, 303, 593, 205, 387, 532, 181, 630, 183, 484, 666, 667, 476, 219]);2.087260008;;;;;;
765;0.3;50;18;set([576, 262, 66, 229, 710, 583, 73, 618, 43, 205, 751, 759, 101, 345, 431, 28, 330, 389]);1.902750969;;;;;;
766;0.3;50;19;set([0, 131, 226, 67, 407, 133, 422, 649, 234, 306, 365, 498, 403, 501, 233, 612, 155, 362, 69]);2.09212184;;;;;;
767;0.3;50;18;set([66, 739, 453, 593, 520, 649, 41, 386, 463, 16, 680, 52, 469, 361, 570, 90, 446, 565]);2.194634914;;;;;;
768;0.3;50;19;set([282, 324, 721, 40, 10, 75, 562, 109, 331, 113, 82, 115, 309, 62, 634, 668, 586, 318, 415]);2.032706022;;;;;;
769;0.3;50;19;set([544, 432, 162, 195, 100, 453, 416, 41, 170, 555, 365, 336, 465, 307, 374, 120, 570, 348, 415]);2.053874016;;;;;;
770;0.3;50;18;set([96, 161, 642, 387, 428, 170, 87, 460, 621, 655, 49, 313, 537, 345, 410, 249, 378, 524]);2.157382965;;;;;;
